product_slug,product_name,base_price,currency,product_status,public_description,access_title,access_instructions,variant_sku,variant_price_override,variant_status,option_1_name,option_1_value,option_2_name,option_2_value,option_3_name,option_3_value,option_4_name,option_4_value,option_5_name,option_5_value
bulk-0001,Bulk Product 0001,1.00,USD,active,,Download Bulk Product 0001,Open the file from your order,BULK-0001,,enabled,Option 1,Value 0001-1,Option 2,Value 0001-2,Option 3,Value 0001-3,Option 4,Value 0001-4,Option 5,Value 0001-5
bulk-0002,Bulk Product 0002,1.00,USD,active,,Download Bulk Product 0002,Open the file from your order,BULK-0002,,enabled,Option 1,Value 0002-1,Option 2,Value 0002-2,Option 3,Value 0002-3,Option 4,Value 0002-4,Option 5,Value 0002-5
bulk-0003,Bulk Product 0003,1.00,USD,active,,Download Bulk Product 0003,Open the file from your order,BULK-0003,,enabled,Option 1,Value 0003-1,Option 2,Value 0003-2,Option 3,Value 0003-3,Option 4,Value 0003-4,Option 5,Value 0003-5
bulk-0004,Bulk Product 0004,1.00,USD,active,,Download Bulk Product 0004,Open the file from your order,BULK-0004,,enabled,Option 1,Value 0004-1,Option 2,Value 0004-2,Option 3,Value 0004-3,Option 4,Value 0004-4,Option 5,Value 0004-5
bulk-0005,Bulk Product 0005,1.00,USD,active,,Download Bulk Product 0005,Open the file from your order,BULK-0005,,enabled,Option 1,Value 0005-1,Option 2,Value 0005-2,Option 3,Value 0005-3,Option 4,Value 0005-4,Option 5,Value 0005-5
bulk-0006,Bulk Product 0006,1.00,USD,active,,Download Bulk Product 0006,Open the file from your order,BULK-0006,,enabled,Option 1,Value 0006-1,Option 2,Value 0006-2,Option 3,Value 0006-3,Option 4,Value 0006-4,Option 5,Value 0006-5
bulk-0007,Bulk Product 0007,1.00,USD,active,,Download Bulk Product 0007,Open the file from your order,BULK-0007,,enabled,Option 1,Value 0007-1,Option 2,Value 0007-2,Option 3,Value 0007-3,Option 4,Value 0007-4,Option 5,Value 0007-5
bulk-0008,Bulk Product 0008,1.00,USD,active,,Download Bulk Product 0008,Open the file from your order,BULK-0008,,enabled,Option 1,Value 0008-1,Option 2,Value 0008-2,Option 3,Value 0008-3,Option 4,Value 0008-4,Option 5,Value 0008-5
bulk-0009,Bulk Product 0009,1.00,USD,active,,Download Bulk Product 0009,Open the file from your order,BULK-0009,,enabled,Option 1,Value 0009-1,Option 2,Value 0009-2,Option 3,Value 0009-3,Option 4,Value 0009-4,Option 5,Value 0009-5
bulk-0010,Bulk Product 0010,1.00,USD,active,,Download Bulk Product 0010,Open the file from your order,BULK-0010,,enabled,Option 1,Value 0010-1,Option 2,Value 0010-2,Option 3,Value 0010-3,Option 4,Value 0010-4,Option 5,Value 0010-5
bulk-0011,Bulk Product 0011,1.00,USD,active,,Download Bulk Product 0011,Open the file from your order,BULK-0011,,enabled,Option 1,Value 0011-1,Option 2,Value 0011-2,Option 3,Value 0011-3,Option 4,Value 0011-4,Option 5,Value 0011-5
bulk-0012,Bulk Product 0012,1.00,USD,active,,Download Bulk Product 0012,Open the file from your order,BULK-0012,,enabled,Option 1,Value 0012-1,Option 2,Value 0012-2,Option 3,Value 0012-3,Option 4,Value 0012-4,Option 5,Value 0012-5
bulk-0013,Bulk Product 0013,1.00,USD,active,,Download Bulk Product 0013,Open the file from your order,BULK-0013,,enabled,Option 1,Value 0013-1,Option 2,Value 0013-2,Option 3,Value 0013-3,Option 4,Value 0013-4,Option 5,Value 0013-5
bulk-0014,Bulk Product 0014,1.00,USD,active,,Download Bulk Product 0014,Open the file from your order,BULK-0014,,enabled,Option 1,Value 0014-1,Option 2,Value 0014-2,Option 3,Value 0014-3,Option 4,Value 0014-4,Option 5,Value 0014-5
bulk-0015,Bulk Product 0015,1.00,USD,active,,Download Bulk Product 0015,Open the file from your order,BULK-0015,,enabled,Option 1,Value 0015-1,Option 2,Value 0015-2,Option 3,Value 0015-3,Option 4,Value 0015-4,Option 5,Value 0015-5
bulk-0016,Bulk Product 0016,1.00,USD,active,,Download Bulk Product 0016,Open the file from your order,BULK-0016,,enabled,Option 1,Value 0016-1,Option 2,Value 0016-2,Option 3,Value 0016-3,Option 4,Value 0016-4,Option 5,Value 0016-5
bulk-0017,Bulk Product 0017,1.00,USD,active,,Download Bulk Product 0017,Open the file from your order,BULK-0017,,enabled,Option 1,Value 0017-1,Option 2,Value 0017-2,Option 3,Value 0017-3,Option 4,Value 0017-4,Option 5,Value 0017-5
bulk-0018,Bulk Product 0018,1.00,USD,active,,Download Bulk Product 0018,Open the file from your order,BULK-0018,,enabled,Option 1,Value 0018-1,Option 2,Value 0018-2,Option 3,Value 0018-3,Option 4,Value 0018-4,Option 5,Value 0018-5
bulk-0019,Bulk Product 0019,1.00,USD,active,,Download Bulk Product 0019,Open the file from your order,BULK-0019,,enabled,Option 1,Value 0019-1,Option 2,Value 0019-2,Option 3,Value 0019-3,Option 4,Value 0019-4,Option 5,Value 0019-5
